// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\8a3619b3-97f2-48f7-b5f9-747c2cec66d3
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\8a3619b3-97f2-48f7-b5f9-747c2cec66d3
// command took 3.71 sec and exited with 0
// ***** Done, took 00:00:05 (5.41 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Scenario1: DefaultJob
//   Benchmarks.Scenario2: DefaultJob
//   Benchmarks.NewList: DefaultJob
//   Benchmarks.CollExpressions: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   3: 536870912 op, 931161200.00 ns, 1.7344 ns/op
WorkloadWarmup   4: 536870912 op, 918534200.00 ns, 1.7109 ns/op
WorkloadWarmup   5: 536870912 op, 936672000.00 ns, 1.7447 ns/op
WorkloadWarmup   6: 536870912 op, 1002829800.00 ns, 1.8679 ns/op
WorkloadWarmup   7: 536870912 op, 972850600.00 ns, 1.8121 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 1133605600.00 ns, 2.1115 ns/op
WorkloadActual   2: 536870912 op, 1048558400.00 ns, 1.9531 ns/op
WorkloadActual   3: 536870912 op, 903744100.00 ns, 1.6834 ns/op
WorkloadActual   4: 536870912 op, 912399200.00 ns, 1.6995 ns/op
WorkloadActual   5: 536870912 op, 924485200.00 ns, 1.7220 ns/op
WorkloadActual   6: 536870912 op, 987861500.00 ns, 1.8400 ns/op
WorkloadActual   7: 536870912 op, 1016291600.00 ns, 1.8930 ns/op
WorkloadActual   8: 536870912 op, 1114597900.00 ns, 2.0761 ns/op
WorkloadActual   9: 536870912 op, 959606300.00 ns, 1.7874 ns/op
WorkloadActual  10: 536870912 op, 906207400.00 ns, 1.6879 ns/op
WorkloadActual  11: 536870912 op, 985054300.00 ns, 1.8348 ns/op
WorkloadActual  12: 536870912 op, 1003635400.00 ns, 1.8694 ns/op
WorkloadActual  13: 536870912 op, 1079780100.00 ns, 2.0112 ns/op
WorkloadActual  14: 536870912 op, 980568800.00 ns, 1.8265 ns/op
WorkloadActual  15: 536870912 op, 1019789900.00 ns, 1.8995 ns/op
WorkloadActual  16: 536870912 op, 987834300.00 ns, 1.8400 ns/op
WorkloadActual  17: 536870912 op, 992072700.00 ns, 1.8479 ns/op
WorkloadActual  18: 536870912 op, 983960200.00 ns, 1.8328 ns/op
WorkloadActual  19: 536870912 op, 986195300.00 ns, 1.8369 ns/op
WorkloadActual  20: 536870912 op, 987508300.00 ns, 1.8394 ns/op
WorkloadActual  21: 536870912 op, 1006848200.00 ns, 1.8754 ns/op
WorkloadActual  22: 536870912 op, 956225700.00 ns, 1.7811 ns/op
WorkloadActual  23: 536870912 op, 936601400.00 ns, 1.7446 ns/op
WorkloadActual  24: 536870912 op, 934106200.00 ns, 1.7399 ns/op
WorkloadActual  25: 536870912 op, 1085146600.00 
